rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
1080,1244,0.6424,0.6465,0.6384,0.0541,"Eventually, the band settled on Chad Channing, with whom the band recorded the album Bleach, released on Sub Pop Records in 1989.",He worked as a librarian at the Fort Erie Public Library from 1974 until 1977.
1081,1027,0.6423,0.6547,0.6305,0.1000,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","He was a member of the Executive Committee of United States Golf Association (USGA) from 1812 to 1890, serving successively as Secretary, Vice President and president."
1082,293,0.6422,0.6617,0.6239,0.1818,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in Fillmore, Utah to William Hutchinson."
1083,910,0.6422,0.6490,0.6355,0.0556,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.","In 1876, Miguel made his New York stage debut in a comedy film called The Far Frontier."
1084,527,0.6422,0.6489,0.6356,0.1053,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was a member of the Executive Committee of United Nations Commission on Human Rights, by one of only two U.S. Presidents to serve in that office between 1898 and 1900."
1085,930,0.6418,0.6494,0.6344,0.2000,Adams received one electoral vote in the presidential election of 1820.,He served in the United States Senate from Minnesota.
1086,715,0.6417,0.6408,0.6426,0.1739,Adams received one electoral vote in the presidential election of 1820.,He served in the United States Senate as a Republican from Minnesota.
1087,186,0.6414,0.6508,0.6322,0.0833,... something appears to have been lost in the translation this time.,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.
1088,1104,0.6411,0.6461,0.6362,0.0988,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King, both of whom were of Scottish descent (Kerry's paternal great-grandparents), George H. W. Bush, Jr., Nancy Walker, William Bush, and Mary"
1089,644,0.6411,0.6381,0.6441,0.1538,Adams received one electoral vote in the presidential election of 1820.,He is the son of a civil servant and was apprenticed to France from 1815.
1090,1289,0.6410,0.6370,0.6450,0.1034,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was born in Fillmore, Utah to William Barrett Travis in a protest against slavery and led 60 followers to settle Aquidneck Island as an island retreat in what later became Rhode Island."
1091,1237,0.6403,0.6496,0.6313,0.1429,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
1092,85,0.6401,0.6398,0.6404,0.1000,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He left in November 1923 to become president of sales for Stedman Products Company, where his business efforts generally failed."
1093,428,0.6401,0.6398,0.6404,0.1000,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He left in November 1923 to become president of sales for Stedman Products Company, where his business efforts generally failed."
1094,796,0.6401,0.6398,0.6404,0.1000,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He left in November 1923 to become president of sales for Stedman Products Company, where his business efforts generally failed."
1095,245,0.6398,0.6451,0.6346,0.0000,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He is a member of the left-wing Socialist Campaign Group.
1096,404,0.6398,0.6451,0.6346,0.0000,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He is a member of the left-wing Socialist Campaign Group.
1097,664,0.6398,0.6088,0.6741,0.0870,He had an elder brother named Emmet Olson.,He was a television news reporter for NBC's Dateline NBC from 1989 until 2004.
1098,947,0.6396,0.6527,0.6271,0.0513,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","In 1879, he left Kulenkamp and become president of the United States Rubber Company."
1099,31,0.6396,0.6253,0.6546,0.1600,He was one of the founder members of the Lunar Society.,"He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
1100,67,0.6396,0.6253,0.6546,0.1600,He was one of the founder members of the Lunar Society.,"He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
1101,900,0.6394,0.6240,0.6556,0.1739,He was one of the founder members of the Lunar Society.,He served in the United States Senate as a Republican from Minnesota.
1102,595,0.6393,0.6192,0.6608,0.1667,He also starred in the mini series The Stand.,"He was born in Fillmore, Utah to Daniel Olson and his mother were Flora Sheldon."
1103,1195,0.6393,0.6456,0.6331,0.1379,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.",He was awarded the 1921 Nobel Prize for Physics.
1104,1267,0.6393,0.6372,0.6414,0.0952,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was also notable in that he is the great-great grandfather of President George W. Bush and grandson, first president at Ford Motor Company (BB-9) from 1876 to 1890."
1105,507,0.6392,0.6359,0.6424,0.1500,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","In 1925, he was awarded the 1921 Nobel Prize for Physics for his explanation of Theoretical Physics""."
1106,887,0.6391,0.6532,0.6256,0.0513,"Some say this was because of a bargain he struck with Henry Clay, which put Clay into office as his Secretary of State once Adams won.","He was born in Fillmore, Utah to William Hutchinson and Samuel Prescott Bush."
1107,735,0.6383,0.6091,0.6704,0.1000,She was the fifth of nine children.,He was educated at Marlborough College and received a scholarship to Harvard University.
1108,748,0.6383,0.6091,0.6704,0.1000,She was the fifth of nine children.,He was educated at Marlborough College and received a scholarship to Harvard University.
1109,105,0.6382,0.6343,0.6422,0.1000,He was one of the founder members of the Lunar Society.,"He died in Springport, New York at age 85."
1110,82,0.6381,0.6445,0.6318,0.1463,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson.","He was twice nominated for an Academy Award in Comedy, The Godfather (1964), and for his performance in the 1945 film, Sahara then again from 1967 to 1968."
1111,915,0.6380,0.6744,0.6054,0.1053,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He died in Chevy Chase, Maryland."
1112,585,0.6377,0.6105,0.6676,0.1176,He had an elder brother named Emmet Olson.,He was a first round draft pick in 1992.
1113,288,0.6377,0.6497,0.6261,0.0000,This led to his being hired by Westinghouse company to service their steam engines.,"In 1997, Coppola won the Lifetime Achievement Award for Biography."
1114,347,0.6377,0.6349,0.6405,0.1481,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
1115,1042,0.6377,0.6349,0.6405,0.1481,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
1116,1185,0.6377,0.6349,0.6405,0.1481,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
1117,93,0.6376,0.6374,0.6378,0.0317,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"Other notable figures in this branch of the family tree are Franklin D. Roosevelt (Kerry's 4th cousin twice removed), Calvin Coolidge and Mary Keck, Nancy Bush (daughter-in-law of Ulysses Grant Wooley) and Henry Neil Mall"
1118,314,0.6374,0.6382,0.6367,0.1739,"Some say this was because of a bargain he struck with Henry Clay, which put Clay into office as his Secretary of State once Adams won.",He was a member of the Executive Committee of United States Golf Association (USGA) from 1928 until fiscal year 2000.
1119,1001,0.6373,0.6413,0.6334,0.0811,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","In 1891, he married Robert Sargent Shriver (daughter of U.S. ambassador to France from 1968 until 1969 and was interred there in the Forest Lawn - Hollywood Hills Cemetery."
1120,1219,0.6373,0.6538,0.6216,0.1000,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was born in Fillmore, Utah to William Barrett Travis in a protest against slavery."
1121,965,0.6371,0.6510,0.6239,0.1224,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry."
1122,436,0.6369,0.6181,0.6569,0.1364,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,"He was elected to the United States House of Representatives in 1830, having previously become a member of Parliament for Hackney North and Stoke Newington constituency."
1123,353,0.6367,0.6453,0.6284,0.0541,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",He was a member of the Union Pacific Railroad from 1887 until fiscal year 2000.
1124,942,0.6366,0.6377,0.6355,0.1579,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He was a member of the Darwin-Wedgwood family, most famously including his grandson, Charles Darwin."
1125,259,0.6364,0.6484,0.6249,0.1250,He began to learn mathematics around age twelve.,He is a member of the Democratic Party.
1126,905,0.6361,0.6226,0.6503,0.0606,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was a member of the Executive Committee of the United States Golf Association (USGA) from 1974 until 1977.
1127,1120,0.6360,0.6515,0.6213,0.1951,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","He was a member of the Executive Committee of the OECD, and served until fiscal year 2000."
1128,437,0.6360,0.6122,0.6616,0.1739,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","In 1876, he was elected to the United States House of Representatives for the same seat in the U.S. Senate as a Republican from Minnesota."
1129,675,0.6359,0.6220,0.6505,0.0889,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson.","He was the son of a blacksmith Timothy Bush, Jr. and Samuel Prescott Bush (1801-1917), an attorney and statesman from Ostend, France January 17, 1876 to 1880, serving under President James Monroe Coppola Cage (born"
1130,829,0.6359,0.6413,0.6307,0.0571,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.","He is the great-great grandfather of President George W. Bush and his son, William Bush."
1131,884,0.6359,0.6378,0.6340,0.1481,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.",He is a member of the left-wing Socialist Campaign Group.
1132,1233,0.6357,0.6705,0.6045,0.0000,"Lawford became an American citizen in 1960, in time to vote for his brother-in-law John F. Kennedy.","The contest between the two was bitter, although they differed little on issues."
1133,251,0.6356,0.6496,0.6221,0.0000,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was a founding member of the Project for New American Century.
1134,742,0.6356,0.6496,0.6221,0.0000,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was a founding member of the Project for New American Century.
1135,390,0.6350,0.6339,0.6360,0.1212,His work dealt largely with the poor urban black and mulatto communities of Bahia.,He was a member of the Executive Committee of the United States Golf Association (USGA) from 1878 to 1890.
1136,605,0.6345,0.6253,0.6440,0.1364,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.",He was awarded the 1921 Nobel Prize for Physics for his explanation of Theoretical Society and received a Bachelors Degree from Harvard Law School.
1137,1280,0.6335,0.6414,0.6258,0.0000,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.",He was a founding member of the Arithmometer Company which he later served as managing general partner.
1138,23,0.6332,0.6287,0.6377,0.0556,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.",He is the founder of Arbusto Energy company and served as managing general partner (1972-1973) from 1974 until 1977.
1139,464,0.6329,0.6193,0.6470,0.1250,He was the founder and first president of the Naval War College between 1884 and 1886.,"John W. Duarte(October 2, 1912 - December 23, 2004) was a British composer and classical guitarist."
1140,996,0.6326,0.6302,0.6350,0.1538,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","John Fitzgerald Kennedy (May 23, 1917 - January 27, 1963), often referred to as John F. Kennedy or JFK Jr., was the 35th President of Defense undersecretary in the Cabinet of Health and Welfare."
1141,747,0.6323,0.6681,0.6002,0.2000,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.",The book was awarded the 1957 Pulitzer Prize for Biography.
1142,29,0.6322,0.6244,0.6401,0.0000,Exceptionally well acted by Diane Lane and Richard Gere.,It's a fanboy `what if?'
1143,48,0.6322,0.6244,0.6401,0.0000,Exceptionally well acted by Diane Lane and Richard Gere.,It's a fanboy `what if?'
1144,466,0.6322,0.6244,0.6401,0.0000,Exceptionally well acted by Diane Lane and Richard Gere.,It's a fanboy `what if?'
1145,700,0.6322,0.6244,0.6401,0.0000,Exceptionally well acted by Diane Lane and Richard Gere.,It's a fanboy `what if?'
1146,970,0.6322,0.6244,0.6401,0.0000,Exceptionally well acted by Diane Lane and Richard Gere.,It's a fanboy `what if?'
1147,1184,0.6322,0.6244,0.6401,0.0000,Exceptionally well acted by Diane Lane and Richard Gere.,It's a fanboy `what if?'
1148,730,0.6320,0.6445,0.6199,0.0000,"``My god, I'm behaving like an idiot!''",A creaky staircase gothic.
1149,1304,0.6315,0.6298,0.6333,0.0741,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He is the son of a blacksmith Timothy Bush and his wife Eleanor.
1150,591,0.6315,0.6223,0.6411,0.1017,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was a member of the Skull and Bones society at Yale University, as well as his Zoonomia (grandson of President George H. W. Bush), Knight Wooley (daughter-in-law of Ulysses Grant Wooley)."
1151,810,0.6312,0.6457,0.6175,0.1481,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","After a two-day trial she was banished as an heretic in 1638 and led 60 followers to settle Aquidneck Island, New York."
1152,597,0.6309,0.6433,0.6189,0.1600,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","He was a member of the left-wing Socialist Campaign Group and is currently special counsel at the Washington, D.C., lobbying firm of Aaron Wooley."
1153,933,0.6307,0.6551,0.6081,0.2069,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).","In 1998, he was awarded the Presidential Medal of Freedom."
1154,126,0.6302,0.6285,0.6319,0.1463,"Eventually, the band settled on Chad Channing, with whom the band recorded the album Bleach, released on Sub Pop Records in 1989.",He was a member of the Executive Committee of the United States Golf Association (USGA) from 1977 until 1989.
1155,516,0.6301,0.6272,0.6330,0.0000,"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.","He married Coretta Scott on January 6, 1953."
1156,39,0.6297,0.6413,0.6184,0.1143,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","He was born in Columbus, Ohio to Flora Sheldon and Samuel Prescott Bush (daughter of U.S. ambassador to Portugal) from 1968 until fiscal year 2000."
1157,987,0.6288,0.6392,0.6188,0.1538,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.",He served in the United States Senate as a Republican from Minnesota.
1158,92,0.6284,0.6628,0.5973,0.1429,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.",He was awarded the Presidential Medal of Freedom.
1159,264,0.6283,0.6283,0.6284,0.1176,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
1160,698,0.6275,0.6544,0.6028,0.0571,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was married to actress Dominique Dunne and had a daughter, Rosemary Isabel Forbes."
1161,755,0.6274,0.6467,0.6093,0.0678,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.","In 1876, he became the first United States Postmaster General (""Justitiekansler"") of the British House."
1162,572,0.6274,0.6263,0.6284,0.0000,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.
1163,313,0.6269,0.6538,0.6022,0.0000,Exceptionally well acted by Diane Lane and Richard Gere.,He is the youngest ex-governor in history.
1164,1261,0.6268,0.6239,0.6298,0.2632,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.",He was a member of the Executive Committee of the United States Golf Association (USGA) from 1877 to 1890.
1165,986,0.6268,0.6350,0.6188,0.1053,"Dole has worked part-time for a Washington, DC, law firm, and engaged in a career of writing, consulting, public speaking, and television appearances.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
1166,809,0.6267,0.6465,0.6082,0.0909,"So young, so smart, such talent, such a wise ***.","The problem is that for the most part, it's a horrible movie."
1167,486,0.6267,0.6507,0.6043,0.1224,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
1168,945,0.6266,0.6253,0.6280,0.0000,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
1169,1016,0.6245,0.6232,0.6257,0.0606,"Despite his father's opposition to him having a foreign-born wife, Adams wed Louisa Johnson in 1797.",He worked as a librarian at the Fort Erie Public Library from 1974 until 1977.
1170,1211,0.6245,0.6232,0.6257,0.0606,"Despite his father's opposition to him having a foreign-born wife, Adams wed Louisa Johnson in 1797.",He worked as a librarian at the Fort Erie Public Library from 1974 until 1977.
1171,924,0.6241,0.6310,0.6173,0.1176,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He served as the Governor of California from January 2, 1943 until November 4, 1944."
1172,937,0.6237,0.6010,0.6482,0.1463,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
1173,545,0.6237,0.6396,0.6085,0.0571,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was born in Fillmore, Utah to William Hutchinson and his wife Delilah King."
1174,119,0.6235,0.6290,0.6181,0.0976,"Lawford became an American citizen in 1960, in time to vote for his brother-in-law John F. Kennedy.","He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
1175,1314,0.6233,0.6262,0.6205,0.1176,"On April 8, 1995 he married actress Patricia Arquette.",He is a member of the Democratic Party.
1176,370,0.6233,0.6131,0.6338,0.1111,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was born in Columbus, Ohio to Flora Sheldon and Samuel Prescott Bush, Jr., who is the son of U.S. ambassador to Portugal, through his daughter Anna Mouglalis."
1177,242,0.6231,0.6286,0.6177,0.1818,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a first round draft pick in 1992.
1178,276,0.6231,0.6286,0.6177,0.1818,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a first round draft pick in 1992.
1179,1085,0.6221,0.6245,0.6198,0.1395,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson.","He was born in Columbus, Ohio to Flora Sheldon and Samuel Prescott Bush, Jr., who is the oldest of five children of William Ford (1802-1917), a soldier between 1755 and 1876."
1180,265,0.6216,0.6560,0.5907,0.1463,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,He is a member of the Democratic Party and has Dick Cheney as his Vice President.
1181,790,0.6216,0.6560,0.5907,0.1463,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,He is a member of the Democratic Party and has Dick Cheney as his Vice President.
1182,1310,0.6216,0.6560,0.5907,0.1463,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,He is a member of the Democratic Party and has Dick Cheney as his Vice President.
1183,961,0.6215,0.6012,0.6433,0.0588,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1876, he was elected the United States House of Representatives for the same seat in 1990."
1184,114,0.6213,0.6189,0.6236,0.1333,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.","In recognition of his work with electricity, Franklin was elected to the United States House of Representatives in 1950 and received a Distinguished Service Medal."
1185,202,0.6212,0.6465,0.5978,0.1017,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","The most important item on Clinton's legislative agenda, however is the one thing most will take away is the sense that peace was possible."
1186,72,0.6211,0.6257,0.6165,0.1000,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson.","He was born in Columbus, Ohio to Flora Sheldon and Samuel Prescott Bush (daughter of U.S. ambassador to Portugal) from 1755 until fiscal year 2000."
1187,33,0.6206,0.6316,0.6100,0.1000,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was a first round draft pick in 1992.
1188,1092,0.6206,0.6381,0.6041,0.1667,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","He was awarded the 1921 Nobel Prize for Physics for his explanation of the photoelectric effect in 1905 (his ""miracle year"") and ""for his services to Theoretical Physics""."
1189,168,0.6199,0.6234,0.6165,0.1091,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was a member of the Executive Committee of United Nations Commission on Human Rights, by a posthume Nobel Peace Prize in 1876."
1190,1216,0.6197,0.5909,0.6514,0.1081,"He remained in Hollywood for the duration of the war, attaining the rank of captain.","John Fitzgerald Kennedy (May 23, 1917 - April 4, 1963), often referred to as JFK or John-Juneteenth President of the United States."
1191,27,0.6194,0.6487,0.5926,0.1053,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"He was born in Fillmore, Utah to William Keith and Samuel Prescott Bush."
1192,498,0.6194,0.6384,0.6014,0.0444,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was born in Fillmore, Utah to William Hutchinson and Samuel Prescott Bush."
1193,391,0.6192,0.6029,0.6364,0.1176,"He remained in Hollywood for the duration of the war, attaining the rank of captain.","John Fitzgerald Kennedy (May 23, 1917 - April 4, 1963) was an American novelist and writer of the JFK family."
1194,341,0.6190,0.6576,0.5847,0.1935,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).",He served in the United States Senate as a Republican from Minnesota.
1195,729,0.6190,0.6576,0.5847,0.1935,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).",He served in the United States Senate as a Republican from Minnesota.
1196,744,0.6190,0.6576,0.5847,0.1935,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).",He served in the United States Senate as a Republican from Minnesota.
1197,821,0.6190,0.6576,0.5847,0.1935,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).",He served in the United States Senate as a Republican from Minnesota.
1198,367,0.6189,0.6255,0.6125,0.0571,"Lawford became an American citizen in 1960, in time to vote for his brother-in-law John F. Kennedy.","John W. Duarte(October 2, 1912 - December 23, 2004) was a British composer and classical guitarist."
1199,495,0.6189,0.6255,0.6125,0.0571,"Lawford became an American citizen in 1960, in time to vote for his brother-in-law John F. Kennedy.","John W. Duarte(October 2, 1912 - December 23, 2004) was a British composer and classical guitarist."
1200,484,0.6187,0.6191,0.6183,0.1000,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.","He was a first round draft pick in 1992, out of Georgia Tech."
1201,184,0.6182,0.6320,0.6050,0.1667,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","He was a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry."
1202,348,0.6179,0.6182,0.6176,0.1081,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.","He was a member of the Executive Committee of the United States Golf Association (USGA) from 1884 to 1890, serving successively as Secretary of Defense under President James Monroe Co."
1203,1215,0.6176,0.6200,0.6152,0.1333,She was the fifth of nine children.,He is a member of the Democratic Party.
1204,386,0.6175,0.5793,0.6611,0.0909,He had an elder brother named Emmet Olson.,He graduated from New York University`s College of Arts and Sciences in 1953.
1205,1088,0.6174,0.6650,0.5761,0.1132,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","He was born in Fillmore, Utah to William Hutchinson and his wife Elizabeth Dole."
1206,369,0.6167,0.6330,0.6013,0.1111,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.","In recognition of his work with electricity, Franklin was elected a Fellow at the Royal Society."
1207,115,0.6166,0.6149,0.6182,0.1379,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was born in Fillmore, Utah to Daniel Olson and Samuel Prescott Bush, the second son of President George W. Bush through his daughter Eleanor Roosevelt."
1208,619,0.6165,0.6275,0.6058,0.0606,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.","He was born in Fillmore, Utah to William Hutchinson and his wife Delilah King."
1209,1044,0.6165,0.6275,0.6058,0.0606,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.","He was born in Fillmore, Utah to William Hutchinson and his wife Delilah King."
1210,103,0.6149,0.6333,0.5976,0.1515,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
